id,Price
272195,37300.75566864772
272196,35285.08087711693
272197,35624.96787290061
272198,52014.30003695453
272199,22140.044741626712
272200,23565.221195888986
272201,31584.44279522561
272202,47555.47471716705
272203,46529.23781026899
272204,22300.411741024454
272205,34194.65546170544
272206,34757.44493690007
272207,66993.77314713437
272208,57355.182201951815
272209,21300.00635998707
272210,203828.6129507527
272211,32211.96193633724
272212,47009.271775290574
272213,31628.55285918402
272214,39167.57349403388
272215,31592.438690739327
272216,51199.176719958516
272217,39829.63237058416
272218,41160.15204646061
272219,21526.810183408314
272220,48208.42296728085
272221,21883.995456679873
272222,66517.22823136646
272223,21542.265864355337
272224,42037.835607827365
272225,35711.31334823963
272226,25563.672314096526
272227,29265.92225559391
272228,23058.260389819185
272229,22204.32084403097
272230,44074.97409358056
272231,28969.19153650858
272232,21488.37320226524
272233,20935.50515797826
272234,41293.39813855073
272235,38428.764043959934
272236,47583.90275555575
272237,36152.80069409118
272238,29494.59570233345
272239,27444.103894585252
272240,40172.51269425283
272241,50383.57220265554
272242,25690.191128578157
272243,27196.40042677654
272244,28090.271411637234
272245,24392.939765544834
272246,47182.16897421961
272247,21198.021805423974
272248,61845.95495520868
272249,97816.07415739672
272250,40278.58699111783
272251,39053.22637609272
272252,26290.26149632134
272253,28856.55298284881
272254,73278.93877690514
272255,22634.878776583242
272256,50096.5239082464
272257,34272.70887994823
272258,33961.505206588175
272259,61704.70416098788
272260,72239.31877468528
272261,28220.710677712523
272262,20761.56329493573
272263,22851.989032145433
272264,38068.97396386911
272265,26697.03866934429
272266,42609.36038953067
272267,27490.589345004886
272268,43910.43839136506
272269,52690.07527785817
272270,21263.918041676083
272271,28880.293629670945
272272,42805.40758878304
272273,54137.93607448594
272274,37281.263442646785
272275,23206.217655954275
272276,81281.60995594568
272277,31890.932103766656
272278,41287.108922805324
272279,20935.50515797826
272280,27291.362302702117
272281,49677.689917110045
272282,34339.08400068912
272283,38157.58293156221
272284,27020.866014001713
272285,45528.488111825245
272286,38819.393493463365
272287,23567.496356292075
272288,28785.19547955875
272289,50482.606044035776
272290,44105.77797831948
272291,32118.874836768962
272292,23459.134428154815
272293,23185.955233241028
272294,34095.61397084074
272295,22873.745484349452
272296,22386.51064985365
272297,54627.06204095594
272298,46957.47950498242
272299,29180.67058079482
272300,56859.94700287923
272301,33751.28290312255
272302,30713.82995009188
272303,37242.518822350525
272304,20638.580581775903
272305,48961.08142890203
272306,39901.80793314724
272307,36766.37156963357
272308,43109.387152721545
272309,39489.942138186394
272310,22343.81299656569
272311,51532.12495311848
272312,49374.66156533971
272313,35659.57550160685
272314,36841.75946342592
272315,52515.28457883784
272316,33707.64776068222
272317,44428.063937978266
272318,23166.398011733738
272319,36487.83999246467
272320,35434.3263836388
272321,22183.477635435473
272322,27053.968777363727
272323,25009.084101782108
272324,31951.462090036388
272325,45315.37870208292
272326,23639.333163216434
272327,40548.034964114246
272328,31434.426961250883
272329,59517.00045997649
272330,38201.63498528509
272331,41054.406647597134
272332,22439.738732925805
272333,73715.25205147239
272334,52231.09451882438
272335,64896.37203971647
272336,31245.187094728764
272337,25894.872792000104
272338,22733.142898713453
272339,35792.3637386706
272340,21737.04925677501
272341,23247.38563789794
272342,28397.10679479204
272343,40125.9435790531
272344,52583.41594884196
272345,46959.97525552582
272346,39289.97473697938
272347,54179.922955718015
272348,53416.70493904239
272349,58973.967639417264
272350,21756.34154827612
272351,32272.191200308665
272352,42548.592880206175
272353,27273.40805814579
272354,50234.94713096928
272355,44992.42494228173
272356,90975.7593339481
272357,56786.509415783126
272358,56818.78035527982
272359,50358.09781219377
272360,27873.24813164746
272361,26632.5672839792
272362,83197.91572409264
272363,34543.87515887137
272364,45054.14888378552
272365,24483.78074359576
272366,36869.688153611445
272367,22732.06699946071
272368,49514.29059265908
272369,69638.54244795283
272370,27723.18185698833
272371,60010.564783283764
272372,33309.640887245216
272373,61109.60347129502
272374,52175.334443143016
272375,86206.32620774797
272376,34300.41072685285
272377,35181.546488308224
272378,46437.7624462524
272379,21875.530322530612
272380,23356.51091717611
272381,49601.285331123785
272382,22247.033179252085
272383,48844.04048900381
272384,21671.058830616512
272385,27962.16755145237
272386,28665.67881961013
272387,26468.607555833976
272388,24467.59266885121
272389,35117.235449507185
272390,23648.88213807432
272391,42741.2145256314
272392,36275.03125086421
272393,42513.58218728497
272394,40583.24856747855
272395,48406.731205093245
272396,32794.613717943605
272397,29785.52249570183
272398,40372.45961139105
272399,40345.61323912275
272400,52786.662217382895
272401,61990.0615567249
272402,52415.793760092005
272403,26901.566508324962
272404,40497.59061455863
272405,23244.705880652837
272406,36914.70054506701
272407,32225.90925552353
272408,42963.44427112278
272409,24489.5629317904
272410,21326.761136931113
272411,38175.66729224676
272412,46934.26136772153
272413,54727.52846606921
272414,38944.59076601426
272415,66491.78576016467
272416,30828.557143343813
272417,31925.795779073404
272418,45387.43547638735
272419,101375.318231363
272420,27648.82680090832
272421,42951.18570189205
272422,20957.923439878854
272423,40528.93736923291
272424,21299.204659221406
272425,25051.195937875455
272426,32943.98822139711
272427,32446.23126148732
272428,33003.269240852074
272429,42843.77759285388
272430,25283.4486486056
272431,22704.211070198744
272432,23842.698922325242
272433,50476.40624345611
272434,54039.59242828528
272435,75029.1508058053
272436,33950.800033701154
272437,44620.00427853328
272438,32154.732824957624
272439,45138.314198748805
272440,30612.93898766238
272441,31816.942237721592
272442,35010.38520316281
272443,63172.78396747198
272444,33329.041380083225
272445,24267.163846349475
272446,43014.74180678755
272447,41703.34198653396
272448,46425.34444773016
272449,21208.66303831308
272450,30157.323999149925
272451,21400.38303778865
272452,22615.859240714526
272453,25858.741802997603
272454,20717.54260464655
272455,50644.724507592764
272456,30455.164286871768
272457,34716.02445418478
272458,50491.497533808724
272459,35787.05417263658
272460,49182.16644212693
272461,44585.21886202163
272462,60896.42878850597
272463,20791.88571295043
272464,43232.23403364828
272465,44785.98550543243
272466,23256.376687745305
272467,30682.18161719309
272468,20497.004232291954
272469,40297.24879656306
272470,23236.320311743508
272471,29998.04169277579
272472,50612.657736928755
272473,23262.19288515307
272474,33140.19174081215
272475,36592.875804912655
272476,26292.69295873868
272477,45794.14708660753
272478,42085.56686088373
272479,35781.05302726541
272480,52194.5104354517
272481,26600.54408343756
272482,56172.68375277351
272483,61533.770890189815
272484,21852.07072847942
272485,47204.70898396605
272486,22226.22517407196
272487,42582.05401868584
272488,21642.078140018573
272489,45700.36031354354
272490,67619.8194601098
272491,35959.10251558255
272492,42967.50910203152
272493,21460.136851578205
272494,48910.16050159059
272495,39984.39453453905
272496,24237.955977710604
272497,24033.91221740572
272498,32297.348494589874
272499,21860.575773165227
272500,44793.760550937106
272501,55924.58491446513
272502,44832.061762469435
272503,37525.48658370521
272504,20528.83951564796
272505,35498.72058670158
272506,40792.7821098369
272507,24436.141741427444
272508,26479.721908156786
272509,43387.937851048766
272510,33731.87134943268
272511,30121.71875855836
272512,52596.40975101596
272513,65552.34567240659
272514,25571.40465471265
272515,34813.134274411976
272516,49881.20526354532
272517,41310.524145012576
272518,22000.449114576168
272519,53266.50885360714
272520,23683.58219051284
272521,53489.86312123209
272522,42441.43585164112
272523,31948.177489790764
272524,27671.18000388636
272525,33364.082484714876
272526,38323.99576943573
272527,37148.823847251544
272528,37902.58511466334
272529,48819.27243659619
272530,28573.1410684914
272531,55474.95287102637
272532,44089.39169740092
272533,44629.65033372828
272534,46569.52151975368
272535,29307.23386235681
272536,53288.41606416057
272537,52150.11807600031
272538,49603.4009631139
272539,24970.864170072466
272540,31639.897487699815
272541,35225.307832031205
272542,42312.67463623958
272543,45065.86684285112
272544,22815.095110688424
272545,60008.39717416232
272546,67345.17210787059
272547,37691.624931547056
272548,33401.29605403007
272549,22449.009642513625
272550,57846.14447553586
272551,22085.914644802957
272552,36095.43863964782
272553,52560.114564133815
272554,23197.042109578786
272555,21875.530322530612
272556,29745.37970763085
272557,46359.16618572549
272558,43547.27544019086
272559,22551.06959161646
272560,36298.0863721702
272561,27194.465354724787
272562,44805.84681421154
272563,54726.67572366381
272564,20581.392080185553
272565,44485.47919916992
272566,35489.29040001904
272567,22271.31709150665
272568,27585.60111193305
272569,36784.57470979398
272570,25764.096674666573
272571,49963.87069231526
272572,46305.17664382898
272573,37494.17313902154
272574,45651.52176914253
272575,53277.88003602038
272576,27638.7221929579
272577,48470.284817317806
272578,24750.168975731092
272579,32786.3974654963
272580,34058.55374902651
272581,23540.895511444036
272582,22800.759869520793
272583,49716.13456188383
272584,23253.856102034104
272585,24522.645697070966
272586,45003.50067037788
272587,48447.19984514712
272588,45201.73571440549
272589,22342.620431413747
272590,34615.49099355311
272591,26341.389940722907
272592,39481.331402428244
272593,31278.19540563948
272594,32790.10521555243
272595,20060.710014675635
272596,23863.862039798034
272597,36481.2291581581
272598,43377.373913510906
272599,66608.36550530684
272600,47413.820484834745
272601,62246.25005944511
272602,82619.50693599085
272603,31550.648353281456
272604,30539.523819440456
272605,56710.79931535087
272606,34254.48067319878
272607,57820.48120095402
272608,34015.21119402913
272609,56453.85329231795
272610,38637.106512620405
272611,43296.777946083486
272612,34376.81995445134
272613,62102.206381773416
272614,23404.140931387697
272615,35894.896121656304
272616,57418.73433457883
272617,41396.80148326344
272618,35708.44781629948
272619,21873.965366627224
272620,23290.251545708208
272621,41594.81573880109
272622,45689.533367218224
272623,41141.67069947619
272624,24738.78693874518
272625,29372.926516548032
272626,45033.703328455544
272627,59621.71351726395
272628,25492.701081273743
272629,56513.4483434138
272630,30297.66785526764
272631,36258.39209262495
272632,34824.55239271772
